id,tvt
000d7d20_1442,11746.870785833235
000d7d20_1443,11746.787131058676
000d7d20_1444,11746.897223085769
000d7d20_1445,11747.043767302805
000d7d20_1446,11747.01733005027
000d7d20_1447,11746.870785833235
000d7d20_1448,11746.897223085769
000d7d20_1449,11746.870785833235
000d7d20_1450,11747.01733005027
000d7d20_1451,11747.01733005027
000d7d20_1452,11747.027661481934
000d7d20_1453,11747.022997711056
000d7d20_1454,11747.01733005027
000d7d20_1455,11746.897223085769
000d7d20_1456,11746.870785833235
000d7d20_1457,11747.01733005027
000d7d20_1458,11747.043767302805
000d7d20_1459,11746.870785833235
000d7d20_1460,11747.043767302805
000d7d20_1461,11747.043767302805
000d7d20_1462,11747.043767302805
000d7d20_1463,11747.043767302805
000d7d20_1464,11747.061116012708
000d7d20_1465,11746.897223085769
000d7d20_1466,11746.897223085769
000d7d20_1467,11746.897223085769
000d7d20_1468,11746.897223085769
000d7d20_1469,11746.897223085769
000d7d20_1470,11746.897223085769
000d7d20_1471,11746.897223085769
000d7d20_1472,11746.897223085769
000d7d20_1473,11746.862170871931
000d7d20_1474,11746.884662092221
000d7d20_1475,11746.86749305914
000d7d20_1476,11746.890828107104
000d7d20_1477,11746.885505919894
000d7d20_1478,11746.885505919894
000d7d20_1479,11746.758003540705
000d7d20_1480,11746.758003540705
000d7d20_1481,11746.787730388787
000d7d20_1482,11746.758003540705
000d7d20_1483,11746.758003540705
000d7d20_1484,11746.758003540705
000d7d20_1485,11746.787730388787
000d7d20_1486,11746.77421801213
000d7d20_1487,11746.717171269509
000d7d20_1488,11746.717171269509
000d7d20_1489,11746.717171269509
000d7d20_1490,11746.730772252402
000d7d20_1491,11746.730772252402
000d7d20_1492,11746.730772252402
000d7d20_1493,11746.730772252402
000d7d20_1494,11746.730772252402
000d7d20_1495,11746.846387204652
000d7d20_1496,11746.846387204652
000d7d20_1497,11746.846387204652
000d7d20_1498,11746.846387204652
000d7d20_1499,11746.846387204652
000d7d20_1500,11746.974812425018
000d7d20_1501,11746.974812425018
000d7d20_1502,11746.974812425018
000d7d20_1503,11746.974812425018
